customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
15412,360000.0,2,2,1,69,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355990587043009,1,0,High Risk,No Default,Predicted Default,Female,University,Married
2321,50000.0,1,2,1,24,-1,-1,-1,0,0,0,390.0,918.0,19583.0,19593.0,19364.0,19893.0,918.0,19583.0,1000.0,1000.0,1000.0,1000.0,0,Credit Card,13290.166666666666,19893.0,79741.0,4083.5,19583.0,24501.0,0.3072533921898121,0.2723361323117408,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
16996,30000.0,2,3,2,23,4,4,3,2,0,0,15947.0,15410.0,14881.0,14124.0,14172.0,1270.0,0.0,0.0,0.0,48.0,0.0,0.0,0,Credit Card,12634.0,15947.0,75804.0,8.0,48.0,48.0,0.0006332036145372997,0.7618710210197094,1,0,High Risk,No Default,Predicted Default,Female,High School,Single
12770,70000.0,2,2,2,22,0,-1,0,0,0,0,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0,0,Credit Card,48826.0,68209.0,292956.0,12939.333333333334,68209.0,77636.0,0.2650081752612158,0.306333691333209,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
4458,450000.0,2,2,1,39,-1,0,0,-2,-2,-2,810.0,1810.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1040.0,0,Credit Card,436.6666666666667,1810.0,2620.0,340.0,1040.0,2040.0,0.7783288821060664,0.45350410044989264,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
21828,230000.0,2,1,2,26,-2,-1,-1,0,0,0,865.0,221.0,16601.0,17833.0,15708.0,10013.0,221.0,16601.0,1513.0,1000.0,350.0,500.0,0,Credit Card,10206.833333333334,17833.0,61241.0,3364.1666666666665,16601.0,20185.0,0.3295940694294765,0.2750312942276513,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
27348,160000.0,1,2,1,39,0,0,0,0,0,2,14658.0,15666.0,16694.0,17697.0,19023.0,18584.0,1258.0,1286.0,1289.0,1615.0,0.0,1000.0,1,Credit Card,17053.666666666668,19023.0,102322.0,1074.6666666666667,1615.0,6448.0,0.06301613517977385,0.4190415701199505,0,1,Medium Risk,Default,Predicted No Default,Male,University,Married
25113,130000.0,1,3,1,51,0,0,0,0,0,0,124626.0,121645.0,125789.0,128159.0,123121.0,123323.0,4500.0,6100.0,6000.0,5000.0,4600.0,5000.0,0,Credit Card,124443.83333333333,128159.0,746663.0,5200.0,6100.0,31200.0,0.041785863520941144,0.26501377714204266,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
27684,30000.0,2,2,2,22,2,0,0,0,0,0,27987.0,25690.0,27032.0,28070.0,29402.0,29854.0,1420.0,1762.0,1800.0,2089.0,1059.0,1123.0,1,Credit Card,28005.833333333332,29854.0,168035.0,1542.1666666666667,2089.0,9253.0,0.05506558118498417,0.7786902314280811,1,1,High Risk,Default,Predicted Default,Female,University,Single
10399,50000.0,1,2,2,22,0,0,0,-2,-2,-2,47478.0,43300.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,432.0,0,Credit Card,15129.666666666666,47478.0,90778.0,238.66666666666666,1000.0,1432.0,0.01577457341455623,0.43008119678522877,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
29430,50000.0,1,2,2,30,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0,Credit Card,17644.0,18467.0,105864.0,1199.3333333333333,1617.0,7196.0,0.06797336230104378,0.3910178223885059,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
23372,320000.0,2,1,2,39,0,0,0,0,0,0,91224.0,93025.0,99433.0,107659.0,110567.0,99935.0,10000.0,10000.0,10000.0,10000.0,5000.0,5000.0,0,Credit Card,100307.16666666667,110567.0,601843.0,8333.333333333334,10000.0,50000.0,0.08307800692538266,0.16855988574356118,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
574,160000.0,2,2,2,60,-2,-1,-1,0,-1,-1,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0,1,Credit Card,2341.3333333333335,5156.0,14048.0,1738.5,5156.0,10431.0,0.7424727738629084,0.3470009655688304,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
24938,450000.0,1,1,1,37,1,2,0,0,0,0,387192.0,379442.0,387398.0,395655.0,403568.0,418182.0,0.0,14062.0,14700.0,14500.0,21077.0,12575.0,1,Credit Card,395239.5,418182.0,2371437.0,12819.0,21077.0,76914.0,0.03243348550541907,0.5450985472387953,1,1,Medium Risk,Default,Predicted Default,Male,Graduate School,Married
7175,20000.0,1,2,1,36,2,2,2,2,2,2,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,0,Credit Card,23142.5,25274.0,138855.0,882.1666666666666,1940.0,5293.0,0.03811862649075301,0.9089975989129105,1,0,High Risk,No Default,Predicted Default,Male,University,Married
19058,100000.0,2,1,2,25,1,2,0,0,0,0,97271.0,88596.0,89218.0,63243.0,42510.0,41221.0,0.0,4950.0,2400.0,1200.0,1400.0,1203.0,1,Credit Card,70343.16666666667,97271.0,422059.0,1858.8333333333333,4950.0,11153.0,0.026425152821873667,0.6660269027781198,1,1,Medium Risk,Default,Predicted Default,Female,Graduate School,Single
17715,10000.0,2,3,2,50,3,2,2,2,2,2,600.0,600.0,600.0,600.0,600.0,2050.0,0.0,0.0,0.0,0.0,1450.0,0.0,1,Credit Card,841.6666666666666,2050.0,5050.0,241.66666666666666,1450.0,1450.0,0.28707186695703824,0.7605721834112413,1,1,High Risk,Default,Predicted Default,Female,High School,Single
18656,90000.0,2,2,2,26,1,2,2,2,2,2,50200.0,49092.0,53295.0,53826.0,54548.0,55525.0,0.0,5000.0,2000.0,2200.0,2000.0,2500.0,0,Credit Card,52747.666666666664,55525.0,316486.0,2283.3333333333335,5000.0,13700.0,0.043287717978937525,0.7866141434682805,1,0,High Risk,No Default,Predicted Default,Female,University,Single
16309,110000.0,2,2,2,33,0,0,0,0,-1,-1,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0,0,Credit Card,42708.833333333336,96736.0,256253.0,18412.666666666668,96736.0,110476.0,0.431119123994162,0.2782446875936525,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
15403,100000.0,2,4,1,54,0,0,0,0,0,0,95980.0,99056.0,100415.0,102666.0,63913.0,65246.0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,0,Credit Card,87879.33333333333,102666.0,527276.0,2933.5,4057.0,17601.0,0.03338093639586024,0.2692582111903451,0,0,Low Risk,No Default,Predicted No Default,Female,Other / Unknown,Married
21081,230000.0,1,2,2,41,-1,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0,Credit Card,17609.833333333332,25548.0,105659.0,2766.6666666666665,10014.0,16600.0,0.15710770395608556,0.23812332388620164,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
27103,120000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,1236.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,0,Credit Card,919.3333333333334,1236.0,5516.0,856.0,856.0,5136.0,0.9309407286568787,0.42557050067186664,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
11136,90000.0,2,1,2,27,0,0,0,0,0,0,25118.0,26128.0,25248.0,26386.0,24171.0,25607.0,1440.0,1500.0,1500.0,2000.0,2000.0,2000.0,0,Credit Card,25443.0,26386.0,152658.0,1740.0,2000.0,10440.0,0.06838771379348745,0.32008801919885776,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
2603,10000.0,1,3,2,25,2,0,0,0,0,-2,4693.0,5371.0,6327.0,6055.0,0.0,0.0,1300.0,1600.0,400.0,0.0,0.0,0.0,1,Credit Card,3741.0,6327.0,22446.0,550.0,1600.0,3300.0,0.1470129638704504,0.7241025530629688,1,1,High Risk,Default,Predicted Default,Male,High School,Single
4179,280000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,12740.0,17239.0,14496.0,16185.0,8962.0,8756.0,17352.0,14575.0,16266.0,9007.0,8800.0,20947.0,0,Credit Card,13063.0,17239.0,78378.0,14491.166666666666,20947.0,86947.0,1.10931499508797,0.14035308391830315,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
19678,230000.0,2,1,1,41,0,0,0,0,0,0,54598.0,48568.0,43140.0,34039.0,26622.0,11891.0,1528.0,1538.0,1777.0,1160.0,1500.0,1000.0,0,Credit Card,36476.333333333336,54598.0,218858.0,1417.1666666666667,1777.0,8503.0,0.038851497996426926,0.2372193677954171,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
24010,30000.0,1,1,2,24,0,0,0,2,0,0,6003.0,4912.0,6214.0,3311.0,4430.0,906.0,1440.0,2259.0,0.0,1500.0,425.0,895.0,0,Credit Card,4296.0,6214.0,25776.0,1086.5,2259.0,6519.0,0.2528998719788959,0.5533881242718608,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
19162,500000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1948.0,599.0,552.0,6360.0,0.0,6054.0,599.0,552.0,6360.0,0.0,6054.0,0.0,0,Credit Card,2585.5,6360.0,15513.0,2260.8333333333335,6360.0,13565.0,0.874371535387392,0.28833209850109176,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
22995,180000.0,2,2,2,44,0,0,0,0,-2,-1,25706.0,30251.0,30900.0,0.0,0.0,5386.0,5000.0,1900.0,0.0,0.0,5386.0,1103.0,0,Credit Card,15373.833333333334,30900.0,92243.0,2231.5,5386.0,13389.0,0.14514765187979706,0.26000284742741037,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
15982,30000.0,2,2,1,49,0,0,0,0,2,2,23705.0,24709.0,25745.0,27949.0,27216.0,29138.0,1386.0,1422.0,2626.0,0.0,2351.0,1033.0,0,Credit Card,26410.333333333332,29138.0,158462.0,1469.6666666666667,2626.0,8818.0,0.05564705956595546,0.49744383437258555,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
24628,20000.0,1,2,2,32,2,0,0,0,0,0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,0,Credit Card,19929.5,20515.0,119577.0,1254.0,1705.0,7524.0,0.06292127314388934,0.8084791235111957,1,0,High Risk,No Default,Predicted Default,Male,University,Single
18876,230000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,0,Credit Card,16782.5,49279.0,100695.0,9999.5,34517.0,59997.0,0.5958230714228966,0.19448115844726713,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
9540,50000.0,1,2,2,35,0,0,0,0,0,0,50497.0,49289.0,36295.0,20067.0,20197.0,20202.0,2011.0,5009.0,2000.0,1000.0,1500.0,3000.0,0,Credit Card,32757.833333333332,50497.0,196547.0,2420.0,5009.0,14520.0,0.07387508394895903,0.32839060439719014,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
2820,240000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,16666.666666666668,100000.0,100000.0,100000.0,0.286679731714377,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
28497,310000.0,2,2,1,36,0,0,0,0,0,0,294180.0,295875.0,302438.0,293473.0,297926.0,280967.0,11000.0,11300.0,10500.0,10100.0,10000.0,9600.0,0,Credit Card,294143.1666666667,302438.0,1764859.0,10416.666666666666,11300.0,62500.0,0.035413573881214376,0.42927554547653196,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
7726,210000.0,1,2,1,41,1,2,0,0,0,0,149343.0,145319.0,86335.0,69670.0,59502.0,119494.0,0.0,5000.0,3600.0,2000.0,2000.0,5000.0,0,Credit Card,104943.83333333333,149343.0,629663.0,2933.3333333333335,5000.0,17600.0,0.02795141535803222,0.5995327707879108,1,0,Medium Risk,No Default,Predicted Default,Male,University,Married
24507,30000.0,1,2,2,32,-1,2,2,2,2,2,17578.0,17988.0,20374.0,20738.0,22253.0,24748.0,1000.0,3000.0,1000.0,2170.0,3000.0,0.0,0,Credit Card,20613.166666666668,24748.0,123679.0,1695.0,3000.0,10170.0,0.08222833117723156,0.749935115378909,1,0,High Risk,No Default,Predicted Default,Male,University,Single
29509,240000.0,1,1,1,34,0,0,-2,-1,0,0,102650.0,0.0,0.0,4557.0,7557.0,9275.0,0.0,0.0,4557.0,3000.0,4000.0,2282.0,0,Credit Card,20673.166666666668,102650.0,124039.0,2306.5,4557.0,13839.0,0.11156884875846501,0.25178418553374765,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
1451,40000.0,2,2,1,25,0,0,0,0,0,0,11273.0,12307.0,13348.0,13530.0,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0,0,Credit Card,13066.833333333334,14132.0,78401.0,969.6666666666666,1550.0,5818.0,0.07420729063034107,0.4504967552286997,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
12340,250000.0,2,1,2,36,-1,-1,-1,-1,-1,0,6378.0,72173.0,6341.0,174.0,1676.0,388.0,72534.0,6456.0,174.0,1682.0,2.0,0.0,0,Credit Card,14521.666666666666,72173.0,87130.0,13474.666666666666,72534.0,80848.0,0.9278901883371016,0.2382874572723244,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
20269,50000.0,2,3,1,52,1,2,0,0,0,0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0,0,Credit Card,19681.333333333332,20412.0,118088.0,923.3333333333334,1700.0,5540.0,0.04691376842889685,0.6488345183220664,1,0,Medium Risk,No Default,Predicted Default,Female,High School,Married
398,50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0,0,Credit Card,246.66666666666666,848.0,1480.0,246.66666666666666,848.0,1480.0,0.9993247805536799,0.39221429337687064,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
4868,490000.0,1,2,2,34,-2,-2,-1,0,0,0,0.0,0.0,244033.0,224216.0,212123.0,214715.0,0.0,244033.0,15011.0,9003.0,9019.0,8000.0,0,Credit Card,149181.16666666666,244033.0,895087.0,47511.0,244033.0,285066.0,0.318478183150707,0.20942296098458482,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
4745,120000.0,1,1,2,41,1,-2,-2,-1,0,0,-8.0,-208.0,-408.0,57392.0,58805.0,60200.0,0.0,0.0,58000.0,2000.0,2000.0,0.0,0,Credit Card,29295.5,60200.0,175773.0,10333.333333333334,58000.0,62000.0,0.3527256590849614,0.29315878144002333,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
2241,380000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,0,Credit Card,19902.333333333332,86617.0,119414.0,48557.166666666664,159753.0,291343.0,2.439752124942428,0.2405123012615357,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
8675,190000.0,1,3,1,54,1,-2,-2,-1,0,-1,-596.0,-1072.0,-1548.0,40733.0,10876.0,2907.0,0.0,0.0,43500.0,2000.0,2907.0,3000.0,0,Credit Card,8550.0,40733.0,51300.0,8567.833333333334,43500.0,51407.0,1.002066236525604,0.29313194195761133,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
9888,450000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,17913.0,9278.0,114865.0,6411.0,0.0,0.0,0,Credit Card,35980.166666666664,113233.0,215881.0,24744.5,114865.0,148467.0,0.6877229227077756,0.17749898843892944,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
9243,220000.0,2,1,1,26,0,0,0,0,0,0,52593.0,65221.0,73395.0,81697.0,57517.0,58920.0,15000.0,10000.0,10000.0,5000.0,1776.0,10000.0,0,Credit Card,64890.5,81697.0,389343.0,8629.333333333334,15000.0,51776.0,0.13298265800936962,0.17648859641326012,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
16144,550000.0,2,2,1,39,0,0,0,0,0,0,67886.0,67806.0,66328.0,26422.0,21386.0,17674.0,3688.0,2577.0,2169.0,1000.0,602.0,890.0,0,Credit Card,44583.666666666664,67886.0,267502.0,1821.0,3688.0,10926.0,0.04084440174502716,0.2560692496612523,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
29112,300000.0,2,3,3,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018895332617875,1,0,High Risk,No Default,Predicted Default,Female,High School,Other / Unknown
7443,260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0,Credit Card,393.3333333333333,1180.0,2360.0,196.66666666666666,1180.0,1180.0,0.49978822532825073,0.43482500542460467,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Married
6907,10000.0,1,2,1,62,-2,-2,-2,-2,-2,-2,2778.0,1939.0,2038.0,1938.0,0.0,0.0,1939.0,2040.0,1938.0,0.0,0.0,0.0,0,Credit Card,1448.8333333333333,2778.0,8693.0,986.1666666666666,2040.0,5917.0,0.6805843110190937,0.3500162860210095,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
6523,360000.0,2,1,2,26,-1,-1,-1,-1,0,-1,724.0,125.0,416.0,190.0,190.0,66.0,125.0,418.0,190.0,0.0,66.0,151.0,0,Credit Card,285.1666666666667,724.0,1711.0,158.33333333333334,418.0,950.0,0.5549065420560748,0.41696688568640106,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Single
29405,610000.0,1,3,2,29,0,0,-1,-1,-1,0,8965.0,7988.0,3428.0,6384.0,65809.0,62950.0,7062.0,4017.0,6434.0,68290.0,2045.0,8007.0,0,Credit Card,25920.666666666668,65809.0,155524.0,15975.833333333334,68290.0,95855.0,0.6163317794566789,0.17991943320467835,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
16613,130000.0,1,1,2,27,2,2,2,0,0,0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1,Credit Card,69749.5,73561.0,418497.0,2570.8333333333335,3500.0,15425.0,0.03685800171088034,0.8606194662150115,1,1,High Risk,Default,Predicted Default,Male,Graduate School,Single
14993,260000.0,1,1,1,51,-1,-1,2,-1,-1,-1,229.0,674.0,476.0,2856.0,814.0,605.0,674.0,0.0,2880.0,814.0,605.0,1776.0,0,Credit Card,942.3333333333334,2856.0,5654.0,1124.8333333333333,2880.0,6749.0,1.1934571175950486,0.3495253462082971,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
24361,100000.0,1,2,2,34,1,-2,-2,-2,-1,-1,-342.0,-342.0,-342.0,-342.0,1158.0,2485.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0,Credit Card,379.1666666666667,2485.0,2275.0,500.0,1500.0,3000.0,1.3181019332161688,0.441932253087,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
19794,60000.0,2,3,1,42,0,0,2,2,2,0,26536.0,26443.0,18486.0,19077.0,18487.0,18429.0,5000.0,0.0,3000.0,2.0,1000.0,1000.0,0,Credit Card,21243.0,26536.0,127458.0,1667.0,5000.0,10002.0,0.07847229305109879,0.6434373278611262,1,0,Medium Risk,No Default,Predicted Default,Female,High School,Married
12586,500000.0,2,1,2,40,-1,-1,-1,-1,-2,-1,5158.0,5514.0,14199.0,1537.0,1537.0,5517.0,5514.0,14220.0,1537.0,1537.0,5517.0,550.0,0,Credit Card,5577.0,14199.0,33462.0,4812.5,14220.0,28875.0,0.8628933448883842,0.2178618799538734,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
21606,80000.0,2,2,2,25,0,0,0,0,0,0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0,0,Credit Card,81210.66666666667,81565.0,487264.0,3121.1666666666665,3600.0,18727.0,0.03843288559613352,0.25721665378246006,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
22797,170000.0,2,1,2,30,0,0,0,0,0,0,171992.0,168531.0,171440.0,174643.0,165584.0,169230.0,6027.0,6300.0,8451.0,6000.0,6320.0,6700.0,0,Credit Card,170236.66666666666,174643.0,1021420.0,6633.0,8451.0,39798.0,0.03896336574243138,0.2602036211240826,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
19287,200000.0,2,3,2,34,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0,0,Credit Card,194000.66666666666,199642.0,1164004.0,6758.166666666667,7632.0,40549.0,0.034835761014772273,0.31889241589026046,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
8352,280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0,Credit Card,212054.83333333334,262579.0,1272329.0,5746.333333333333,6453.0,34478.0,0.027098315688539924,0.31837540131543346,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
93,100000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000.0,5555.0,0.0,0.0,0.0,0.0,7555.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,592.5,5555.0,3555.0,1259.1666666666667,7555.0,7555.0,2.124578177727784,0.3424769927460878,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
13039,190000.0,1,2,2,33,0,0,0,0,0,0,176028.0,166336.0,162100.0,155584.0,157988.0,154366.0,7063.0,8004.0,5500.0,7000.0,6000.0,5000.0,0,Credit Card,162067.0,176028.0,972402.0,6427.833333333333,8004.0,38567.0,0.039661539505739904,0.25695636385473486,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
11873,70000.0,2,1,2,48,0,0,0,0,0,0,62319.0,65102.0,63529.0,61778.0,42092.0,36751.0,6000.0,4000.0,3000.0,5000.0,5000.0,2000.0,0,Credit Card,55261.833333333336,65102.0,331571.0,4166.666666666667,6000.0,25000.0,0.07539840517293378,0.27237912905791295,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
17386,250000.0,2,2,1,35,-2,-2,-2,-2,-2,-1,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,45000.0,25000.0,15167.0,80000.0,5000.0,6000.0,0,Credit Card,22986.333333333332,42849.0,137918.0,29361.166666666668,80000.0,176167.0,1.2773221963616326,0.15520819919885734,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
11734,400000.0,2,1,2,28,0,0,0,0,0,0,10430.0,24979.0,29925.0,25423.0,7064.0,15920.0,24030.0,14062.0,1824.0,40.0,15673.0,16694.0,0,Credit Card,18956.833333333332,29925.0,113741.0,12053.833333333334,24030.0,72323.0,0.6358513126197887,0.16247854360148753,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
24315,400000.0,1,2,1,32,0,0,0,0,0,0,271974.0,337765.0,138235.0,136102.0,33340.0,63684.0,100000.0,10007.0,3601.0,22000.0,35802.0,2013.0,0,Credit Card,163516.66666666666,337765.0,981100.0,28903.833333333332,100000.0,173423.0,0.1767636563411922,0.23291084802164363,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
23678,80000.0,2,3,1,49,0,0,0,0,0,0,61267.0,61300.0,61001.0,58759.0,58212.0,56534.0,2179.0,2226.0,2004.0,2132.0,2030.0,2057.0,0,Credit Card,59512.166666666664,61300.0,357073.0,2104.6666666666665,2226.0,12628.0,0.03536521841411024,0.2909560807042656,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
16967,260000.0,1,1,1,53,0,0,0,0,0,0,73223.0,66672.0,64075.0,63922.0,60089.0,53326.0,2001.0,2048.0,2129.0,1660.0,1568.0,1997.0,0,Credit Card,63551.166666666664,73223.0,381307.0,1900.5,2129.0,11403.0,0.029904958721033915,0.1889441923680262,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
2731,50000.0,1,3,2,30,1,2,3,2,2,2,31217.0,33423.0,32600.0,31777.0,33966.0,34759.0,3000.0,0.0,0.0,2700.0,1500.0,0.0,0,Credit Card,32957.0,34759.0,197742.0,1200.0,3000.0,7200.0,0.036410896972332775,0.8039250260497904,1,0,High Risk,No Default,Predicted Default,Male,High School,Single
11223,60000.0,1,3,2,26,1,2,0,0,0,0,61966.0,60308.0,47536.0,17079.0,18219.0,19542.0,0.0,5021.0,5000.0,2000.0,2000.0,1720.0,0,Credit Card,37441.666666666664,61966.0,224650.0,2623.5,5021.0,15741.0,0.0700686843147816,0.6511585539616216,1,0,Medium Risk,No Default,Predicted Default,Male,High School,Single
1484,360000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,389.0,389.0,1955.0,5316.0,2265.0,6594.0,389.0,1955.0,5316.0,2265.0,6594.0,2974.0,0,Credit Card,2818.0,6594.0,16908.0,3248.8333333333335,6594.0,19493.0,1.1528180259033651,0.30177525623317963,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
24134,130000.0,1,1,2,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,0,Credit Card,82729.83333333333,86027.0,496379.0,3068.6666666666665,4200.0,18412.0,0.037092550062452156,0.24933764870721542,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
27254,100000.0,1,3,2,48,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1,Credit Card,390.0,780.0,2340.0,260.0,780.0,1560.0,0.6663818880820163,0.4676777623491798,0,1,Medium Risk,Default,Predicted No Default,Male,High School,Single
26552,80000.0,2,2,3,59,0,0,0,0,0,0,80893.0,79175.0,78713.0,80684.0,50400.0,50058.0,2799.0,3300.0,3600.0,1568.0,1625.0,1649.0,1,Credit Card,69987.16666666667,80893.0,419923.0,2423.5,3600.0,14541.0,0.034627694535201606,0.30477997259405293,0,1,Low Risk,Default,Predicted No Default,Female,University,Other / Unknown
